,0,date
0,0.0,2020-10-10
1,0.0,2020-10-11
2,0.0,2020-10-12
3,0.0,2020-10-13
4,0.0,2020-10-14
5,0.0,2020-10-15
6,0.0,2020-10-16
7,0.0,2020-10-17
8,0.0,2020-10-18
9,0.0,2020-10-19
10,0.0,2020-10-20
11,0.0,2020-10-21
12,0.0,2020-10-22
13,0.0,2020-10-23
14,0.0,2020-10-24
15,0.0,2020-10-25
16,2.886579864025407e-15,2020-10-26
17,0.0,2020-10-27
18,0.0,2020-10-28
19,0.0,2020-10-29
20,0.0,2020-10-30
21,0.0,2020-10-31
22,0.0,2020-11-01
23,0.0,2020-11-02
24,0.0,2020-11-03
25,0.0,2020-11-04
26,0.013012636150938062,2020-11-05
27,0.0015863272358798142,2020-11-06
28,0.0017096001550129802,2020-11-07
29,0.0001000522800169712,2020-11-08
30,4.88541999854597e-07,2020-11-09
31,2.5379626171995184e-05,2020-11-10
32,0.0061280379651124095,2020-11-11
33,0.002457952711149569,2020-11-12
34,0.00034496116159499213,2020-11-13
35,0.008502104716958891,2020-11-14
36,0.020595154164806395,2020-11-15
37,0.009882858273195683,2020-11-16
38,0.0012339197085270426,2020-11-17
39,0.022304786774688945,2020-11-18
40,0.00931937888066603,2020-11-19
41,0.000399264205755423,2020-11-20
42,9.921502441834207e-08,2020-11-21
43,3.12664581769706e-06,2020-11-22
44,2.217135714221996e-05,2020-11-23
45,4.7656529161832495e-06,2020-11-24
46,0.0160215456749494,2020-11-25
47,0.0019920678763369892,2020-11-26
48,0.004843834213730247,2020-11-27
49,0.0032979239362973534,2020-11-28
50,0.01069247983661592,2020-11-29
51,0.010520203424707386,2020-11-30
52,0.03072921448366539,2020-12-01
53,0.03384943253274064,2020-12-02
54,0.015384948555646205,2020-12-03
55,4.978451362902536e-05,2020-12-04
56,8.820235734008364e-05,2020-12-05
57,0.0161800915557202,2020-12-06
58,0.0327899089793563,2020-12-07
59,0.7774482379823532,2020-12-08
60,0.006902868332701262,2020-12-09
61,0.004102904057568857,2020-12-10
62,0.02554172201806426,2020-12-11
63,0.04215491900337265,2020-12-12
64,0.027540792030718797,2020-12-13
65,0.036543648600264156,2020-12-14
66,0.06259157381184355,2020-12-15
67,0.050588065060823584,2020-12-16
68,0.006571135608785972,2020-12-17
69,0.0962551503800908,2020-12-18
70,0.024311622372043318,2020-12-19
71,0.008033987242947793,2020-12-20
72,0.20250521129114107,2020-12-21
73,0.07543803708212704,2020-12-22
74,0.06931127520840674,2020-12-23
75,0.036152943619457756,2020-12-24
76,0.11030396207413729,2020-12-25
77,0.1032880385246735,2020-12-26
78,0.10565557393611669,2020-12-27
79,0.07633693610651027,2020-12-28
80,0.1134157573911202,2020-12-29
81,0.030804662588608478,2020-12-30
82,0.12247122921205511,2020-12-31
83,0.005801617182029206,2021-01-01
84,0.12489540288532608,2021-01-02
85,0.06708053614083465,2021-01-03
86,0.06352367692791372,2021-01-04
87,0.07577243817783141,2021-01-05
88,0.05297748927920143,2021-01-06
89,0.07189251775490679,2021-01-07
90,0.11119392864543409,2021-01-08
91,0.07845559955566461,2021-01-09
92,0.08256416600273864,2021-01-10
93,0.1376020167895068,2021-01-11
94,0.06692799967921037,2021-01-12
95,0.04924998817847637,2021-01-13
96,0.07758601298365131,2021-01-14
97,0.12861368329308687,2021-01-15
98,0.08118432043374468,2021-01-16
99,0.11259887494377896,2021-01-17
100,0.15346512213910302,2021-01-18
101,0.09302510350820814,2021-01-19
102,0.0679303141647205,2021-01-20
103,0.11630089309573532,2021-01-21
104,0.9011508182117749,2021-01-22
105,0.06727491967217258,2021-01-23
106,0.1334018862155485,2021-01-24
107,0.10607298712976798,2021-01-25
108,0.06974591621450221,2021-01-26
109,0.06662798302480089,2021-01-27
110,0.11549775166012155,2021-01-28
111,0.1486740877798043,2021-01-29
112,0.07343809452309669,2021-01-30
113,0.11601279669249365,2021-01-31
114,0.10893089637710329,2021-02-01
115,0.13672038730266467,2021-02-02
116,0.08764513063685353,2021-02-03
117,0.11806429895977555,2021-02-04
118,0.1621774465657434,2021-02-05
119,0.024893398051192173,2021-02-06
120,0.10334098683882198,2021-02-07
121,0.145396148794942,2021-02-08
122,0.08810680246119151,2021-02-09
123,0.17567469792258517,2021-02-10
124,0.11283355063269829,2021-02-11
125,0.10869469153944777,2021-02-12
126,0.15055871379097274,2021-02-13
127,0.09591244698797152,2021-02-14
128,0.0004940710600728204,2021-02-15
129,0.15575925898616771,2021-02-16
130,0.15357132778309435,2021-02-17
131,0.1350861886861392,2021-02-18
132,0.15755802558471121,2021-02-19
133,0.13662191860061867,2021-02-20
134,0.16504405881528195,2021-02-21
135,0.16979520032388606,2021-02-22
136,0.14328639589771353,2021-02-23
137,0.11674059963012995,2021-02-24
138,0.16423860387680733,2021-02-25
139,0.13286730463109875,2021-02-26
140,0.21617271749549039,2021-02-27
141,0.16411935410228917,2021-02-28
142,0.15471182933573846,2021-03-01
143,0.11547351141949236,2021-03-02
144,0.024882496992341574,2021-03-03
145,0.1872919141652568,2021-03-04
146,0.17805118103837092,2021-03-05
147,0.14785079474267215,2021-03-06
148,0.009100033755074621,2021-03-07
149,0.1344841565775441,2021-03-08
150,0.05956796810895104,2021-03-09
151,0.15692832519595257,2021-03-10
152,0.16099912134462657,2021-03-11
153,0.010438034606190194,2021-03-12
154,0.16873265699522333,2021-03-13
155,0.18661275415367928,2021-03-14
156,0.18106331115821672,2021-03-15
157,0.012288114388589677,2021-03-16
158,0.09348784099037755,2021-03-17
159,0.07283995732402249,2021-03-18
160,0.8965369464301942,2021-03-19
161,0.1762272218112798,2021-03-20
162,0.15220989345020708,2021-03-21
163,0.17462137239479558,2021-03-22
164,0.013541472296927703,2021-03-23
165,0.034961219374683994,2021-03-24
166,0.059715813271473905,2021-03-25
167,0.19741413837740185,2021-03-26
168,0.07829218077083355,2021-03-27
169,0.18171763601996305,2021-03-28
170,0.18273315734568485,2021-03-29
171,0.011838541492573906,2021-03-30
172,0.21144697451053185,2021-03-31
173,0.20687041048059251,2021-04-01
174,0.15889553272562584,2021-04-02
175,0.17424132993410746,2021-04-03
176,0.1863198869288165,2021-04-04
177,0.0805374289426044,2021-04-05
178,0.16395074345437555,2021-04-06
179,0.2070797792467094,2021-04-07
180,0.16137315060848134,2021-04-08
181,0.14822627641973019,2021-04-09
182,0.20639259837373614,2021-04-10
183,0.1782436292776759,2021-04-11
184,0.12029999463472618,2021-04-12
185,0.14176614398077558,2021-04-13
186,0.19220841081352547,2021-04-14
187,0.07471223141474481,2021-04-15
188,0.20019115997578807,2021-04-16
189,0.16295379062937176,2021-04-17
190,0.12733763678903998,2021-04-18
191,0.1997551165366933,2021-04-19
192,0.17782751318834567,2021-04-20
193,0.12796605276388662,2021-04-21
194,0.15399302702140405,2021-04-22
195,0.08081402473864907,2021-04-23
196,0.1142064978184818,2021-04-24
197,0.12951258287435374,2021-04-25
198,0.13987392249271413,2021-04-26
199,0.08580238707263077,2021-04-27
200,0.011787269479254792,2021-04-28
201,0.12249193109176926,2021-04-29
202,0.000852343606258521,2021-04-30
203,1.1102230246251565e-16,2021-05-01
204,0.01054276562789258,2021-05-02
205,0.0040821500431041935,2021-05-03
206,0.006104290553945901,2021-05-04
207,0.00034006195164204556,2021-05-05
208,0.000151134922069307,2021-05-06
209,0.053483311012919144,2021-05-07
210,0.06262395726842396,2021-05-08
211,3.8268499480409446e-10,2021-05-09
212,0.023686187878786624,2021-05-10
213,0.07484393468070816,2021-05-11
214,0.0012689716159548503,2021-05-12
215,0.012490678283177736,2021-05-13
216,0.0026969827211771324,2021-05-14
217,1.5173120537781415e-09,2021-05-15
218,1.3394307198044686e-05,2021-05-16
219,0.03420626227010759,2021-05-17
220,4.6324512781303895e-08,2021-05-18
221,3.9979765797948374e-07,2021-05-19
222,9.764621817509589e-05,2021-05-20
223,0.00016312534939599832,2021-05-21
224,4.4424887418070824e-05,2021-05-22
225,4.095330300435407e-07,2021-05-23
226,0.0,2021-05-24
227,0.0,2021-05-25
228,0.00011760464505516932,2021-05-26
229,1.3035966386909514e-05,2021-05-27
230,0.9949994430030171,2021-05-28
231,3.7547742692822794e-13,2021-05-29
232,4.356490376666855e-06,2021-05-30
233,1.861545024950395e-05,2021-05-31
234,8.064901743987107e-06,2021-06-01
235,5.966319521766295e-07,2021-06-02
236,0.0007628601017968251,2021-06-03
237,0.0030959765033599096,2021-06-04
238,8.297019515879356e-09,2021-06-05
239,0.0,2021-06-06
240,0.0027139111791834036,2021-06-07
241,0.0008042142497824978,2021-06-08
242,4.218847493575595e-15,2021-06-09
243,0.0005104833128978248,2021-06-10
244,0.00012852913902350327,2021-06-11
245,6.37873201259076e-06,2021-06-12
246,0.001765163556471827,2021-06-13
247,1.1837964928318456e-06,2021-06-14
248,0.002301573463647899,2021-06-15
249,0.00028028135645219443,2021-06-16
250,0.007109181069338222,2021-06-17
251,8.576262047199634e-07,2021-06-18
252,0.012288336115346854,2021-06-19
253,0.012571170118236275,2021-06-20
254,1.1366152463665458e-09,2021-06-21
255,0.0031393943156580173,2021-06-22
256,3.7795000309426285e-05,2021-06-23
257,4.1061379518758656e-07,2021-06-24
258,3.5781026265224725e-06,2021-06-25
259,0.006685535870157189,2021-06-26
260,9.136102589901718e-06,2021-06-27
261,0.0006275237502922915,2021-06-28
262,0.0004101491920005529,2021-06-29
263,1.0228484725871567e-12,2021-06-30
264,0.0,2021-07-01
265,0.001048810707760972,2021-07-02
266,0.010836199041114325,2021-07-03
267,6.20437345011382e-06,2021-07-04
268,0.0013105197380265388,2021-07-05
269,0.0023163457493778905,2021-07-06
270,0.0008822482292959455,2021-07-07
271,0.0007044208854949385,2021-07-08
272,0.004487565467004351,2021-07-09
273,0.0022057616453916573,2021-07-10
274,1.8364699923001382e-06,2021-07-11
275,0.0026611460685285193,2021-07-12
276,0.001117446289226054,2021-07-13
277,0.0016681302923373664,2021-07-14
278,7.479857428349668e-05,2021-07-15
279,0.0005555308837110751,2021-07-16
280,0.03380431935866979,2021-07-17
281,0.013371673975437037,2021-07-18
282,0.0022277804231670695,2021-07-19
283,0.0002443546983136313,2021-07-20
284,9.549463039493222e-05,2021-07-21
285,0.020905844620400016,2021-07-22
286,8.810379737067553e-05,2021-07-23
287,0.007187735019349328,2021-07-24
288,0.0018020230986323105,2021-07-25
289,1.4798407457772278e-05,2021-07-26
290,0.002147814218460553,2021-07-27
291,7.798872658781875e-12,2021-07-28
292,0.0004100595035247956,2021-07-29
293,0.0008169130618886911,2021-07-30
294,1.5689428494169988e-06,2021-07-31
295,0.0002857479644770011,2021-08-01
296,0.0028248421679204494,2021-08-02
297,3.9758236680675907e-07,2021-08-03
298,0.0073109030753139015,2021-08-04
299,0.013520732131311441,2021-08-05
300,0.00034660719549106656,2021-08-06
301,0.0022659721555352563,2021-08-07
302,0.005785500352135098,2021-08-08
303,0.002754380993559402,2021-08-09
304,0.015967671778508108,2021-08-10
305,0.0003731737763666976,2021-08-11
306,0.001378779053916479,2021-08-12
307,0.01593144060894358,2021-08-13
308,0.002587867154172474,2021-08-14
309,0.010182010035599376,2021-08-15
310,7.077051452031302e-05,2021-08-16
311,0.01312211591307999,2021-08-17
312,0.007142393355561993,2021-08-18
313,0.016903928739505747,2021-08-19
314,4.987339857276396e-05,2021-08-20
315,0.002161961434974269,2021-08-21
316,0.009325264532851651,2021-08-22
317,0.0029582135008991983,2021-08-23
318,0.011758428192252923,2021-08-24
319,0.2827912028437801,2021-08-25
320,0.023203239963866862,2021-08-26
321,0.0027665809965198296,2021-08-27
322,0.22491058051454937,2021-08-28
323,0.023612360065844884,2021-08-29
324,0.011462097056265774,2021-08-30
325,0.0063398900813398384,2021-08-31
326,0.002916088292274188,2021-09-01
327,0.0034273357872924848,2021-09-02
328,0.26927187014552445,2021-09-03
329,0.05538325677260203,2021-09-04
330,0.0012682372979497814,2021-09-05
331,0.004939450238299559,2021-09-06
332,0.003526260938093384,2021-09-07
333,0.0007544864456420219,2021-09-08
334,0.015172739388709,2021-09-09
335,0.006923491022997275,2021-09-10
336,0.004045005508948929,2021-09-11
337,0.015888572851555094,2021-09-12
338,0.013032804490943461,2021-09-13
339,0.03031299931514242,2021-09-14
340,0.042257400954900826,2021-09-15
341,0.003551089577510824,2021-09-16
342,0.016181923546935928,2021-09-17
343,0.010679219178042598,2021-09-18
344,0.004020004057604942,2021-09-19
345,0.004340226244706424,2021-09-20
346,0.00327958368764103,2021-09-21
